SeUrdu	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	WorkerID_1	WorkerID_2	WorkerID_3	WorkerID_4
bbc_urd_20090123.0023__4	ان کی وکلاء کا کہنا ہے کہ اگر ان کو امریکہ کے حوالے کیا گیا تو ڈر ہے کہ وہ خودکشی کی کوشش کریں گے۔	his lawyers say that if he is handed over to America then he will commit suicide.	His lawyers said that if he is handed over to America, it is possible that he will commit suicide.	His advocates say that if he was submitted to America then they fear that may be he will try to convict suicide.	According to his lawyers, it is feared he may attempt suicide if handed over to America .	a143bvgouf83je	a3dd3acpmvdvca	a3bz8b0jpubzqq	a8v7wa74iohz9
bbc_urd_20090123.0023__5	تاہم حکومتی وکلاء کا کہنا ہے کہ گیری کے صحت کے حوالے سے خدشات بہت کم ہیں۔	however the government officials say that their are very less threat regarding Gary's health.	However, government advocates claim that there are very few threats to Gary's life.	Therefore the government's advocates say that on the basis of Gerry's health condition the possibility is very low.	All government attorneys says that there are very fewer doubts about Gary's health.	a143bvgouf83je	a3dd3acpmvdvca	a3bz8b0jpubzqq	a8v7wa74iohz9
bbc_urd_20090123.0023__6	لارڈ جسٹس مورس کے اور مسٹر جسٹس سائمن نے فیصلہ سناتے ہوئے کہا کہ گیری کو اجازت دی جاتی ہے کہ وہ برطانوی کورٹ میں نظر ثانی کی درخواست دے سکتے ہیں۔	Lord justice Morskey and Mr. Justice Simon while announcing the decision said that Gary is permitted to file a review petition in a British court.	Lord Justice Morse and Mister Justice Simon said, while declaring the judgement, that Gary is given permission to ask a second chance from the Court of England.	Lord justice Morris K and Mister justice Simon had declared that Gerry has the permission to apply for the appeal in the British court.	Lord Justice Moors and Mr. Justice Simon has said that Gary is permitted to file an application for reconsideration in the British court.	a143bvgouf83je	a3dd3acpmvdvca	a3bz8b0jpubzqq	a8v7wa74iohz9
bbc_urd_20090123.0023__7	گیری کے وکلاء نے کورٹ میں مؤقف اختیار کیا تھا کہ گیری کو اگر ان کے گھر اور خاندان والوں سے دور کیا گیا تو وہ خودکشی کر سکتے	n/a	Gary's lawyers took the stance in court that if Gary is separated from his home and family members, he would commit suicide.	Gerry's advocates had put this point that if Gerry was taken away from his house and family the he will try to commit suicide.	Gary's lawyers stated in the court that if Garry is kept away from his family and home, he can commit suicide.	n/a	a3dd3acpmvdvca	a3bz8b0jpubzqq	a8v7wa74iohz9
bbc_urd_20090123.0023__8	انہوں نے مزید کہا کہ اس امر پر سیکریٹری داخلہ نے غور نہیں کیا۔	He added that the secretary of interior has noticed this issue.	They further said that the Home Secretary did not study the matter.	They also said that on this situation even the Secretarial Department didn't took any interest.	Further they said that Interior Secretary did not consider this issue.	a143bvgouf83je	a3dd3acpmvdvca	a3bz8b0jpubzqq	a8v7wa74iohz9
bbc_urd_20090123.0023__9	لیکن حکومتی وکلاء کا کہنا ہے کہ سیکریٹری داخلہ اپنے اختیارات استعمال کیے تھے۔	but the government prosecutors say that the secretary of interior had used his authority.	However, the government advocates claimed that the Home Secretary had used his rights.	But the Government's advocates said that the secretarial department has used their options.	But government's attorneys says that Interior Secretary had used his powers.	a143bvgouf83je	a3dd3acpmvdvca	a3bz8b0jpubzqq	a8v7wa74iohz9
bbc_urd_20090123.0023__10	گیری نے کبھی بھی امریکی فوجی ویب سائٹ کو ہیک کرنے کی تردید نہیں کی ہے۔	Gary has never denied hacking of the American military website.	Gary never denied hacking the American army website.	Gerry never denied the hacking of American Military website.	Gary has never denied of hacking American Army website.	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a8v7wa74iohz9
bbc_urd_20090123.0023__11	گیری نے سنہ دو ہزار ایک اور دو میں امریکی کمپیوٹر سسٹم کو ہیک کیا تھا جس کی وجہ سے امریکی حکومت کو آٹھ لاکھ ڈالر کا نقصان ہوا۔	in 2001 and 2002, Gary hacked American computer system which caused a loss of eight hundred thousand dollars to the American government.	Gary had hacked the American computer system in 2001 and 2002, because of which the American government suffered a loss of 800,000 Dollars.	Gerry In year 2001, hacked two American system which resulting in a loss of 0.8 million Dollar to American Government.	Gary hacked American Computer Systems in 2001 and 2002 due to which American Government suffered a loss of 8,00,000 dollars.	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a8v7wa74iohz9
bbc_urd_20090123.0023__12	گیری نے امریکی بحریہ اور ناسا سسٹم سمیت 97 کمپیوٹر کو ہیک کیا تھا۔	Gary hacked 97 computers including that of American Navy and NASA.	Gary hacked 97 computers, including those of the American Navy and NASA.	Gerry has hacked 97 Computers Including American Navy and Nasa.	Gary hacked 97 systems including American Naval and NASA.	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a8v7wa74iohz9
bbc_urd_20090123.0023__13	تاہم گیری کا کہنا ہے کہ انہوں نے کسی غلط ارادے سے ہیک نہیں کیے بلکہ وہ آسمانی مخلوق کے بارے میں معلومات تلاش کر رہے تھے جو ان کے خیال میں امریکی حکومت نے خفیہ رکھی ہوئی تھی۔	However Gary says that he did not do dis with bad intentions but he was just looking for information about aliens which he thought the American government had kept secret.	However, Gary says that he did not hack with any wrong intent, but was searching about extra terrestrial creatures, which he believed that the American government had kept secret.	But Gerry has said that his intentions was not wrong he was only looking for the information related to Alien which he think that American Government has kept secret.	However Gary says that they did not hack with wrong intentions, rather they were looking for the information on aliens which they think were kept secret by American Government.	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a8v7wa74iohz9
bbc_urd_20090123.0023__14	گیری کی والدہ جینس شارپ نے کہا کہ وہ اس فیصلے سے خوش ہیں۔	Gary's mother Janice Sharp has said that she is happy with this decision.	Gary's mother, Jane Sharp said that she is happy with this decision.	Gerry's Father Janes Sharp he is happy with the decision.	Gary's mother Jenes Sharp said that she is happy of the decision.	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a8v7wa74iohz9
bbc_urd_20090123.0023__15	گیری کی وکیل نے کہا ’یہ صحیح فیصلہ ہے۔	Gary's lawyer has said that its the right decision.	Gary's lawyer said that this was a correct judgement.	Gerry's Lawyer has said that the verdict is correct.	Gary's lawyer said it's a good decision.	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a8v7wa74iohz9
bbc_urd_20090123.0023__16	یہ کیس دو ہزار دو سے جاری ہے اور آخر کار ایک صحیح فیصلہ آیا ہے۔	This case has been continued since 2002 and finally a right decision has come up.	This case was running since 2002, and finally a correct judgement was passed.	this case is under proceeding since 2002 and finally the decision came correct	This case is in the court since 2002 and at last a correct decision.	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a8v7wa74iohz9
bbc_urd_20090123.0030__1	کشمیر: دو حزب کمانڈر ہلاک	Kashmir: two Hizb Commanders killed.	Two Hizb commander dead.	Kashmir: Two Hizb Commander are killed.	The commander of Kashmir: Two persons were killed	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a1aczgd5azz3r7
bbc_urd_20090123.0030__2	جموں میں تعینات بھارتی فوج کی شمالی کمان کے ترجمان لیفٹنٹ کرنل اچاریہ نے بی بی سی کو بتایا: ’چوبیس راشٹریہ رائفلز اور جموں کشمیر پولیس کے جوانوں نے مصدقہ اطلاع ملنے پر ضلع ڈوڈہ کے گندوہ تحصیل میں بٹی ہاس جنگل میں اُس جگہ کا محاصرہ کرلیا جہاں مسلح شدت پسند چُھپے بیٹھے تھے۔	Colonel Acharya, spokesman of the northern command of the Indian Army deployed in Jammu, told BBC: on a reliable information, troops from 24 rashtria rifles and Jammu Kashmir police besieged the place in batihaas jungle in tehsil Gandwa of the Doda district where the armed extremists were hiding.	The spokesperson of the Northern Command of the Indian Army, posted in Jammu, Lieutenant Colonel Acharya told BBC that "24 National Rifles and Jammu police officers surrounded the parts of the Butty House woods in Gandoh province of Dodah district, in which the militants were supposed to be hiding, according to a confirmed report.	Lieutenant Kernel Achari, Indian solider of East Frontier which is posted in Jammu has said in to BBC that 24 Rachtri Rifles and Jammu Kashmir Policeman has covered a area of Gindo Destrict in DoDuk where militant were hiding	The Lieutenant Colonel of Indian army deployed in Jammu told BBC that Jammu and Kashmir police men has recieved information about 24 rashtria jantadal rifles in the authentical district, gandwah Doda district and in the jungle of Haus.	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a1aczgd5azz3r7
bbc_urd_20090123.0030__3	انہوں نے فوج پر فائرنگ کی اور جوابی کاروائی میں دو مسلح شدت پسند مارے گئے۔	they fired at the army and in retaliation two extremists got killed.	They fired at the army and in the fire back, two armed extremists were killed.	they fired at military and in return fire two militant were killed	He fired on the army and when the army was in action, two armed extremist were killed.	a143bvgouf83je	a3dd3acpmvdvca	alzgu09bjzsiw	a1aczgd5azz3r7
bbc_urd_20090123.0030__4	ترجمان کا کہنا ہے کہ مارے گئے دو شدت پسندوں میں بارہ سال سے ضلع میں سرگرم ممنوعہ حزب المجاہدین کا تحصیل کمانڈر ظہور الدین کھانڈے بھی ہے جو بارودی دھماکے کرنے میں ماہر تھا۔	Correspondent say that among the two terrorists killed, one was also Zahoorudding, the district commander of the banned group Hizb-ul-Mujahideen active for the last 12 years in the area, who was a specialists in bomb blasts.	Spokesman said that in the 2 killed extremists is district commander Zahoor-ud-din of prohibited Hizbul Mujahiddins who was active for 12 years in the district and who was expert in gunpowder explosives.	The spokesperson said that among the two killed extremists was the district commander of the 12 year banned organisation, Hizbul Mujahideen, which is active in the region, Zuhoorud Deen Khande, who was an expert at gunpowder blasts.	The spokesman said that the extremists had killed two persons in the 12 years in the district of Hizbul where the Mujahideen has been active from 1960 in this district. The commander is also an expert in landmine blast.	a1wyssw33m2fz2	a28z6a8uc4er3x	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090123.0030__5	اس کے ساتھ کی شناخت سجاد حٰسین کے طور کی گئی ہے جو فوج کے مطابق پچھلے سال سے شدت پسندوں کے ساتھ وابستہ ہوگیا تھا۔	The other with him is identified as Sajjad Hussain, who according to the army , became associated to the extremists since the last year.	His partner has been identified as Sajjad Hussain who according to Army got connected with extremists from last year.	His companion was identified as Sajjad Husain who joint the extremists last year, according to the army.	It is suspected that Sajjad Hussain may be associated with it.	a1wyssw33m2fz2	a28z6a8uc4er3x	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090123.0030__6	اچاریہ کے مطابق مذکورہ جنگلی علاقہ میں ابھی بھی آپریشن جاری ہے کیونکہ بقول ان کے وہاں مزید شدت پسندوں کی موجودگی کا امکان فوج کا کہنا ہے کہ آپریشن کے پہلے مرحلے میں دو کلاشنکوف رائفلیں بھی برآمد کی گئیں۔	According to Acharia, the operation is still going on in the mentioned area of the jungle because according to them there is a possibility of presence of more extremists there. Army said two Kalashnikov were found during the first step of the operation.	According to Acharia, operation still continues in mentioned jungle areas because according to them there is more possibility that there are more extremists there. Army says that two rifles are recovered in the first phase of the operation.	According to Acharya, operations are still continuing in the mentioned jungle region, as according to him, there is the possibility of more extremists being present there. According to the army, two Kalashnikov rifles were also recovered during the first stage of the operation.	According to the bid, the rural areas are still in an operation according to the extremists. Two Kalashnikov rifles were also recovered by the army in the first phase .	a1wyssw33m2fz2	a28z6a8uc4er3x	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090123.0030__7	گزشتہ روز صوبے کی پولیس کے سربراہ کُلدیپ کمار کھُڈا نے سال دوہزار آٹھ کے اعداد و شمار جاری کرتے ہوئے اس سال کو اب تک کا سب سے زیادہ پُرامن سال قرار دیا۔	Yesterday, the head of the province police, Kuldeep Kumar Khudda, by announcing the statistics of the year 2008, has declared this year the most peaceful year until now.	Yesterday Provincial Head of police Kuldeep Kumar Khudda while issuing statistics for the year 2008 established that this year was the most peaceful year so far.	Yesterday, state police chief, Kuldeep Kumar Khudda released the stats for 2008, saying that this was the most peaceful year so far.	The head of the police for the province of Urdu urged yesterday to cooperate to make this year the most peaceful year.	a1wyssw33m2fz2	a28z6a8uc4er3x	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090123.0030__8	قابل ذکر ہے کہ نومبر اور دسمبر میں سات مرحلوں کے اندر ہونے والے اسمبلی انتخابات میں بھی کوئی تشدد نہیں ہوا۔	It is worth mentioning that in November and December during 7 stages of assembly elections, no torture was done.	It is worth mentioning that there was no violence in the election of assembly held in seven phases in November and December.	It is worth mentioning that no violence was reported in the seven stage assembly elections that took place in November and December.	It is worth mentioning that there has been no violence in the November and December during the assembly elections.	a1wyssw33m2fz2	a28z6a8uc4er3x	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090123.0030__9	ان انتخابات میں ساڑھے تیرہ سو سے زائد اُمیدواروں نے حصہ لیا۔	More than 1350 candidates participated in these elections.	More than 1300 candidates participated in this election.	More than 1350 contestants took part in these elections.	In these elections, there has been more than 100 candidates.	a1wyssw33m2fz2	a28z6a8uc4er3x	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090123.0030__10	واضح  رہے کہ حزب المجاہدین پچھلے اٹھارہ سال سے جموں کشمیر میں سرگرم ہے۔	Be clear that Hizb-ul-Mujahideen is active in Jammu Kashmir for the last eight years.	Be it known that Hizbul Mujahiddin is active for the past eighteen years in Jammu-Kashimir.	It should be known that Hizbul Mujahideen is active in Jammu and Kashmir for the last 18 years.	Hizbul Mujahideen has made it clear that there has been no attack in the last 18 years in Jammu and Kashmir.	a1wyssw33m2fz2	a28z6a8uc4er3x	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090123.0030__11	حزب نے پہلی بار جولائی دوہزار میں یکطرفہ فائربندی کا اعلان کیا تھا جس کے بعد حکومت ہند اور حزب کمانڈروں کے درمیان بات چیت ہوئی۔	Hizb-ul-Mujahideen declared one sided cease fire in July 2000 for the first time after which Indian government and Hizb commandos had a talk.	On 12 July 2000, Hizb for the first time announced one sided cease fire after that there was talk between Government Hind(India) and Hizb Commanders.	Hizb called a one sided ceasefire for the first time in July 2000, after which the Indian government and Hizb commanders held dialogs.	The opposition party announced in the year 2000 July for the first time after which, the Government of India and opposition party had talks with commanders.	a1wyssw33m2fz2	a28z6a8uc4er3x	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090123.0030__12	تاہم صرف پندرہ روز کے اندر سیز فائر ختم ہوگیا۔	But the cease fire was over in only 15 days.	Although cease fire ended in just fifteen days.	However, the ceasefire came to an end within 15 days.	However, it was only within 15 days when the ceasefire was finished.	a1wyssw33m2fz2	a28z6a8uc4er3x	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090123.0030__13	بعد ازاں حزب المجاہدین کے متعدد اعلیٰ کمانڈروں کو مختلف آپریشنوں میں ہلاک کیا گیا۔	Later many senior commandos of Hizb-ul-Mujahideen were killed in different operations.	Afterwards several elite commanders of Hizb-ul-Mujahddins were killed in different operations.	Since then, many Hizbul Mujahideen commanders were killed in operations.	Later, Hizbul Mujahideen has killed many high commanders.	a1wyssw33m2fz2	a28z6a8uc4er3x	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090123.0030__14	جمعرات کو پاکستان کے معروف روزنامہ ’دی نیوز‘ نے پاکستان کے زیرانتظام کشمیر میں مقیم شدت پسند گروپوں کے بارے میں لکھا تھا کہ لشکر طیبہ اور حزب المجاہدین نے کشمیر پالیسی پر نظرثانی کا فیصلہ کرلیا ہے۔	On Thursday, the renowned daily, 'The News' wrote about the extremist groups operating in Pakistan occupied Kashmir, that Lashkar-e-Taiba and Hizbul Mujahideen have decided to revise their Kashmir policy.	on Thursday, the Pakistan's famous daily The News has said regarding the extremist groups existing in the Pakistani administered Kashmir, that Lashkare Taiba and Hizbul Mujahidin have decided to review the Kashmir policy.	On Thursday in the reputed daily newspaper of Pakistan "The News", it was written about the residing terrorist groups in Pakistani Kashmir that Lashker-e-Tayyaba and Hizb-ul-Mujahideen has made the decision about considering the Kashmir policy.	It was written in the famous newspaper 'Daily News' of Pakistan on Thursday, about the Pakistan extremists living in Kashmir and the groups of Hizbul Mujahideen Lashkar-e-Tayaba.	a3dd3acpmvdvca	a143bvgouf83je	a1wyssw33m2fz2	a1aczgd5azz3r7
bbc_urd_20090123.0030__15	واضح رہے کہ دونوں تنظیموں کی اب تک کی پالیسی یہ تھی کہ مسئلہ کشمیر کو مسلح مزاحمت کے ذریعہ حل کیا جاسکتا ہے۔	It should be clear that the policy of both groups until now, has been that the Kashmir issue could be resolved through armed resistance.	it should be clear that both the organizations had a policy that the Kashmir dispute should be resolved through an armed resistance.	Be clear that the policy of both groups until now was that Kashmir problem can be solved with the armed opposition.	It should be kept in mind that now with the policy of two organizations the Kashmir issue can be resolved through the armed resistance.	a3dd3acpmvdvca	a143bvgouf83je	a1wyssw33m2fz2	a1aczgd5azz3r7
bbc_urd_20090125.0005__1	ڈیرہ بگتی:گیس پائپ لائن پر دھماکہ	Bugthi hill: Gas Pipeline Blown up	Dera Bugti: blast over the gas pipeline	Dera Bugti: Blast on the gas pipe line.	Dera Bugti: Explosion on gas pipe line	a3dd3acpmvdvca	a143bvgouf83je	a1wyssw33m2fz2	a8v7wa74iohz9
bbc_urd_20090125.0005__2	پولیس حکام کے مطابق لوٹی گیس فیلڈ سے پیر کوہ جانے والی اٹھارہ انچ قطر کی پائپ لائن کو دھماکہ سے اڑایا گیا ہے۔	According to police officials, the Eighteen inch diameter pipelines running from Loti Gasfields to Peer Mountain were blown up in a blast.	Police officials say that the 18 inches diameter pipeline going from Lui gas field to peer koh was blasted.	According to the police officials, 18 inch Qatar pipe line going from Loti gas field was destroyed in a bomb blast on Monday.	According to police officials 18 inches diameter pipeline of Loti Gas Field to Pir Koh has been destroyed by explosion.	a3dd3acpmvdvca	a143bvgouf83je	a1wyssw33m2fz2	a8v7wa74iohz9
bbc_urd_20090125.0005__3	یہ پائپ لائن سوئی پلانٹ کی سمت جاتی ہے۔	This pipeline was going towards Soui Plant.	this pipeline goes towards the Sui plant.	This pipe line goes towards the Sui plant.	This pipeline is directed towards Sui Plant.	a3dd3acpmvdvca	a143bvgouf83je	a1wyssw33m2fz2	a8v7wa74iohz9
bbc_urd_20090125.0005__4	دریں اثناء اپنے آپ کو کالعدم تنظیم بلوچ ریپبلکن آرمی کا ترجمان ظاہر کرنے والے سرباز بلوچ نامی شخص نے ٹیلیفون پراپنی تنظیم کی جانب سے اس حملے کی ذمہ داری قبول کی ہے۔	In this meantime, a man named Sarbaz Baloch, claiming to be the spokesperson of banned organisation, Baloch Republican Army, took responsibility for the attack over the phone.	meanwhile, Sarbaz Baloch, presenting himself as a representative of the banned Baloch republican army has accepted the responsibility of the blast on behalf of his organization over the telephone.	A man named Sarbaz Baloch representing himself as a represtor of his invalidate party "Baloch republican army" has accepted the responsibility for this attack on the telephone on behalf of his party.	Moreover pretending himself as the interpreter of banned organization Baloch Republican Army has accepted the responsibility of the explosion on behalf of his organization on phone.	a3dd3acpmvdvca	a143bvgouf83je	a1wyssw33m2fz2	a8v7wa74iohz9
bbc_urd_20090125.0005__5	چارروز میں چوتھی گیس پائپ لائن کو دھماکے سے اڑایا گیا ہے۔	This is the fourth gas pipeline being blown up in 4 days.	fourth pipeline has been blasted in four days.	In four days, fourth gas pipe line was destroyed in a bomb blast.	4th pipeline was exploded in four days.	a3dd3acpmvdvca	a143bvgouf83je	a1wyssw33m2fz2	a8v7wa74iohz9
bbc_urd_20090125.0005__6	جمعہ کے روز ڈیرہ اللہ یار میں ایک اٹھارہ انچ قطر کی پائپ لائن کو تباہ کر دیا گیا تھا جس کی مرمت کا کام اتوار کی صبح تک جاری تھا۔	On Friday, In Allah Yar hill, an eighteen inch diameter pipeline was destroyed to fix which work was going on till Sunday morning.	on Friday an 18 inches diameter pipeline was blasted in Dera Allahyar whose repair work was continued till Sunday morning.	On Friday, in Dera Allah Yar, an 18 inch Qatar pipe line was destroyed whose maintenance was continued until Sunday morning.	An 18 inch diameter pipeline was destroyed in Dera Allah Yar on Friday whose mending was continued till Sunday morning.	a3dd3acpmvdvca	a143bvgouf83je	a1wyssw33m2fz2	a8v7wa74iohz9
bbc_urd_20090125.0005__7	کوئٹہ میں سوئی سدرن گیس کمپنی کے جنرل مینیجر مشتاق صدیقی نے بتایا ہے کہ اس پائپ لائن سے گیس کی ترسیل دوپہر کے بعد شروع کر دی جائے گی۔	In Quetta, the Soui Sidran Gas Company's General Manager Mushtaq Siddiqi said that this gas was sent through this pipeline after the afternoon.	General Manager of Sui Southern Gas in Quetta, Mushtaq Siddiqui has told that supply from this pipeline will resume in the afternoon.	The general manager Mushtaq Siddiqui of the Sui Southern Gas company in Quetta said that gas supply through this pipeline would begin after noon.	General Manager of Sui Southern Gas Company Mushtaq Siddiqui told in Quetta that this supply line will be restarted after noon.	a3dd3acpmvdvca	a143bvgouf83je	a1wyssw33m2fz2	a8v7wa74iohz9
bbc_urd_20090125.0005__8	یہ پائپ لائن سبی کے راستے کوئٹہ آتی ہے۔	This pipeline comes to Quetta via Sabi.	this pipeline reached Quetta through Sibbi.	This pipeline comes to Quetta through Sibbi.	This pipeline arrives in Quetta via Sibbi.	a3dd3acpmvdvca	a143bvgouf83je	a1wyssw33m2fz2	a8v7wa74iohz9
bbc_urd_20090125.0005__9	کوئٹہ زیارت اور دیگر مصافاتی علاقوں میں تین روز سے گیس کی شدید قلت ہے جہاں ایک طرف برف باری کا سلسلہ جاری ہے اور درجہ حرارت نقطہ انجماد سے نیچے گر گیا ہے اور دوسری طرف ہیٹر اور چولہے ٹھنڈے پڑ گئے ہیں۔	Quetta: Zyarat and other surrounding areas have extreme shortage of natural gas for three days. Where on one side, the snowfall continues and the temperature has dropped below freezing, the other side is where the stoves and heaters are gone cold.	there is a severe shortage of gas in Quetta, Ziarat and other surrounding areas for the past three days, where on one hand snowfall is continuing and temperature has fallen below the freezing point and on the other hand heaters and stoves are out of gas.	In Quetta, Ziyarath and other far off regions, there is an acute shortage of gas for the last three days. On one hand, it is continuously snowing and the temperature has fallen below freezing point and on the other hand, the heaters and stoves have gone cold.	There is intense scarcity of gas since 3 days in Quetta, Ziarat and suburb areas where on one one hand snowfall is continued and temperature has dropped below freezing point and on the other hand heater and stoves are not working.	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	a8v7wa74iohz9
bbc_urd_20090125.0005__10	اس کے علاوہ ڈیرہ بگٹی شہر میں مال منڈی میں موٹر سائیکل میں دھماکہ ہوا ہے لیکن پولیس کے مطابق اس دھماکے سے کسی قسم کا جانی نقصان نہیں ہوا ہے۔	Besides this, there was a bomb blast in a motor cycle in Mal Mandi in the city of Dera Bugti. But according to the police, there was no fatal damage due to this blast.	moreover in Dera Bugti city, there was a motorcycle blast on the mall road but police told that there was no loss of lives in this blast.	Apart from this, in Derahbagti town, there was a motorcycle blast in the market, but according to the police, there was no loss of life in the blast.	Further in the city of Dera Bugti a motorbike exploded in animal market but according to police no casualties.	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	a8v7wa74iohz9
bbc_urd_20090125.0020__1	جماعت الدعوۃ  کے لیے ایڈمنسٹریٹر	Administrator for Jamat-ud-Dawa	Adminstrator for Jamaat Al-Dawa.	Administrator for Jamaa'athud Da'wah	Administrator for Jamat-al-qaeda	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	alrghxunh1uv7
bbc_urd_20090125.0020__2	جماعت الدعوۃ  کا ہیڈاکواٹر مرکز طیبہ لاہور سے تقریباً پچیس کلو میٹر دور مرید کے میں ہے۔	The headquarter of Jamat-ud-Dawa, Tayyaba Center, is almost 25km away from Lahore near Mureedkay.	The central headquarter of Jamaat Al dawa is in Muridkay almost 25 Kilometers away from Lahore.	The central headquarters of Jamaa'athud Da'wah is in Taibah, about 25 kilometers from Karachi.	The head quaters of Jamat-al-qaeda is located 25 kilometers away from Central Tayiba LAHORE at Maridka	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	alrghxunh1uv7
bbc_urd_20090125.0020__3	اس مرکز میں ہسپتال ، سکول اور  طلباء کے ہاسٹل بھی شامل  ہیں۔	This center has hospital, school and also hostel for students.	the center includes hospital, schools and student hostels.	This center includes a hospital, a school and a hostel for students.	This central has hospitals, schools and hostels for students	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	alrghxunh1uv7
bbc_urd_20090125.0020__4	وزیر قانون پنجاب رانا ثناء اللہ خان کا کہنا ہے کہ جماعت الدعوۃ  کے مرکز میں نگران  کی تعیناتی اس لیے عمل میں لائی گئی ہے تاکہ وہاں موجود فلاحی اداروں کا کام متاثر نہ ہو۔	Law minister Punjab, Rana Sanaullah Khan says that assignment of a superintendent in the Jamat-ud-Dawa center came in to being so that the work of the welfare organizations present there is not disturbed.	Law minister for Punjab, Rana Sanaullah has said that the posting of administrator in Jammat al Dawa center is to make sure that the social work being done over there is not affected.	The law minister of Punjab, Rana Sanaullah Khan says that supervisors were appointed in the center of Jamaa'athud Da'wah, so that the work of social institutes there goes on unaffected.	Rana sana-ullah khan the minister of law of Punjab said that the jamat-al-qaeda is underthe supervision for the placement because the present welfare work going on wil not get disturbed	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	alrghxunh1uv7
bbc_urd_20090125.0020__5	جماعت الدعوۃ  کے امیر حافظ سعید کے داماد خالد ولید  کے مطابق مرکز میں واقع ہسپتال ، سکول اور دیگر فلاحی اداروں کی نگرانی کے لیے ایک اعلٰی سرکاری افسر خاقان بابر کو ایڈمنسٹریٹر مقرر کیا گیا ہے جبکہ ان کے بقول  مرکز میں پولیس کی نفری میں بھی اضافہ کیا گیا ہے۔	According to Khalid Waleed, the son in law of Chief of Jamat-ud-Dawa Hafiz Saeed, a qualified government official Khaqan Babar is appointed as an administrator to monitor the hospital, schools and other welfare organizations located in the center. Although according to them, there has also been an increase in the police staff.	the leader of Jamaat al Dawa Hafiz Saeed's son in law Khalid Waheed has told that for the supervision of the hospitals, schools and other welfare organizations a high government official has been appointed and according to him the number of police troops have also been increased.	According to Khalid Waleed, son in law of the Jamaa'athud Da'wah chief, Hafiz Saeed, a high ranking government officer, Khaqan Babar, was appointed for the supervision of the hospital, school and other social institutes, based in the center, as the administrator, while according to him, the posting of police at the center was also increased.	As per the head of jamat-al-qaeda Hafeez sayeed's son -in-law Khaled Waleed, hospital schools and welfare association is supervised by a government officer of law Babar, who has been declared an administrator, when even central have increased police open courts	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	alrghxunh1uv7
